target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_faqs,ref_reviews,ref_know_sentiment,ref_know_avg_sentiment,ref_know_std_sentiment,ref_know_entropy_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
True,5,"['open_question_factual', 'statement', 'opinion', 'statement', 'yes_no_question']",Does that place have rooms with a good view?,yes_no_question,hotel,review,"['There was a nice size refrigerator and a beautiful  view out the window of the 7th floor.', 'Looking out of the window was a great view, and we loved it.']",2,[],"['There was a nice size refrigerator and a beautiful  view out the window of the 7th floor.', 'Looking out of the window was a great view, and we loved it.']","[0.725, 0.75]",0.7375,,0.00014364376392763528,Ashley Hotel offers their patrons a excellent view for them to enjoy during their stay.  Can I help you with anything else today?,129,2,Ashley Hotel offers their patrons a excellent view for them to enjoy during their stay.  ,0.5,Can I help you with anything else today?
False,,,,,,,,,,,,,,,,,,,,
True,11,"['opinion', 'statement', 'statement', 'statement', 'thanking', 'command', 'command', 'command', 'command', 'opinion', 'open_question_opinion']",Is the view nice?,open_question_opinion,restaurant,review,"['It was all tied up nicely together with outdoor seating that overlooks a beautiful lake.', 'Also, the view was just okay.', 'I greatly enjoyed the gorgeous view from our window, as well as the best priced food I have seen lately.', 'The only downside of Backstreet bistro was the poor view from our table of an alleyway in the city.', 'Some things that I was really disappointed was the lackluster view and service that was less than spectacular.', 'They knew this, as they imported very special wines and beers to enjoy this view.', ""The view from in the restaurant wasn't that great, as we just saw the side of another large building, but I forgot all about that as we enjoyed our large portions of delicious food."", 'At first my friend complained about the view from the table, and then that there were no gluten-free options on the menu.', 'We wished it had a better view.']",9,[],"['It was all tied up nicely together with outdoor seating that overlooks a beautiful lake.', 'Also, the view was just okay.', 'I greatly enjoyed the gorgeous view from our window, as well as the best priced food I have seen lately.', 'The only downside of Backstreet bistro was the poor view from our table of an alleyway in the city.', 'Some things that I was really disappointed was the lackluster view and service that was less than spectacular.', 'They knew this, as they imported very special wines and beers to enjoy this view.', ""The view from in the restaurant wasn't that great, as we just saw the side of another large building, but I forgot all about that as we enjoyed our large portions of delicious food."", 'At first my friend complained about the view from the table, and then that there were no gluten-free options on the menu.', 'We wished it had a better view.']","[0.725, 0.5, 0.47500000000000003, -0.2, -0.10555555555555556, 0.43214285714285716, 0.5457142857142857, -0.024999999999999994, 0.5]",0.3163668430335097,0.332937060790396,inf,"The opinions on the view at both restaurants is varied. Some people find the views appealing, while others don't.",113,2,"The opinions on the view at both restaurants is varied.. Some people find the views appealing, while others don't.",0.5,
True,11,"['opinion', 'open_question_factual', 'opinion', 'opinion', 'statement', 'command', 'statement', 'open_question_factual', 'opinion', 'statement', 'yes_no_question']",Does this place have really good water pressure in the shower?,yes_no_question,hotel,review,"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']",2,[],"[""The water pressure wasn't anything to write home about either."", 'It was pretty low and it was hard to get use to.']","[0.0, -0.013888888888888895]",-0.0069444444444444475,,0.6931471805599453,Guests of the Acorn Guest House say the water pressure isn't anything to write home about. Would you like to cancel your reservation?,133,2,Guests of the Acorn Guest House say the water pressure isn't anything to write home about.,0.0,Would you like to cancel your reservation?
True,13,"['opinion', 'statement', 'yes_no_question', 'yes_no_question', 'opinion', 'statement', 'statement', 'open_question_factual', 'opinion', 'statement', 'command', 'statement', 'yes_no_question']",Does the hotel have strong water pressure in the showers?,yes_no_question,hotel,review,"['However, my wife noted that the ability to take a shower was diminished as a result of limited water pressure.', 'However, when we tried to take showers the following morning, we found that the water pressure was really low.']",2,[],"['However, my wife noted that the ability to take a shower was diminished as a result of limited water pressure.', 'However, when we tried to take showers the following morning, we found that the water pressure was really low.']","[-0.07142857142857142, 0.0]",-0.03571428571428571,,0.6931471805599453,Previous guests have found the water pressure to be low making showering more difficult. Can I help you with anything else?,123,2,Previous guests have found the water pressure to be low making showering more difficult.,-0.04166666666666666,Can I help you with anything else?
False,,,,,,,,,,,,,,,,,,,,
True,11,"['opinion', 'statement', 'opinion', 'statement', 'statement', 'open_question_opinion', 'opinion', 'opinion', 'open_question_opinion', 'statement', 'open_question_opinion']",Does the room have a nice view?,open_question_opinion,hotel,review,"['However, we found that the room had a beautiful view to the sunset horizon outside.', 'The Carolina has good views.', 'It was nice to wake up in the morning and see the sun rising.', 'Parking was free and the view from the room was nice.', 'The view was really beautiful, too.']",5,[],"['However, we found that the room had a beautiful view to the sunset horizon outside.', 'The Carolina has good views.', 'It was nice to wake up in the morning and see the sun rising.', 'Parking was free and the view from the room was nice.', 'The view was really beautiful, too.']","[0.425, 0.7, 0.6, 0.5, 0.85]",0.615,0.1673320053068151,0.02937183649453965,"Yes, those that have stayed at the Carolina Bed and Breakfast have enjoyed the beautiful views one experiences from their rooms.",128,1,Yes.  those that have stayed at the Carolina Bed and Breakfast have enjoyed the beautiful views one experiences from their rooms.,0.675,
True,3,"['opinion', 'opinion', 'open_question_opinion']",Are the bathrooms kept really clean in both places? Or is either better than the other?,open_question_opinion,hotel,review,"['The bathroom, which is super important to my family and me, was super clean when we checked in.', ""The negatives is that the bathroom wasn't that clean when we first arrived and that the beds could've been more comfortable."", 'The place had everything we needed, a large big room that never felt cramp, a nice clean bathroom, and a very kid-friendly atmosphere.', 'The bathroom was spotless, too.', 'When we went to use the facilities at this hotel, we both noticed how the bathrooms had been cleaned and they were pristine in quality.']",5,[],"['The bathroom, which is super important to my family and me, was super clean when we checked in.', ""The negatives is that the bathroom wasn't that clean when we first arrived and that the beds could've been more comfortable."", 'The place had everything we needed, a large big room that never felt cramp, a nice clean bathroom, and a very kid-friendly atmosphere.', 'The bathroom was spotless, too.', 'When we went to use the facilities at this hotel, we both noticed how the bathrooms had been cleaned and they were pristine in quality.']","[0.35833333333333334, 0.37916666666666665, 0.2761904761904762, 0.0, 0.0]",0.20273809523809525,0.18903547400114878,0.5197455388227099,I would recommend the Huntingdon Marriott Hotel which has a spotless bathroom that is cleaned regularly.,104,1,I would recommend the Huntingdon Marriott Hotel which has a spotless bathroom that is cleaned regularly.,0.0,
False,,,,,,,,,,,,,,,,,,,,
True,11,"['statement', 'statement', 'statement', 'command', 'statement', 'command', 'command', 'opinion', 'open_question_factual', 'statement', 'open_question_opinion']",How friendly are the staff?,open_question_opinion,hotel,review,"['The staff was helpful and they were interested in our comfort.', 'The staff was patient and helpful.']",2,[],"['The staff was helpful and they were interested in our comfort.', 'The staff was patient and helpful.']","[0.25, 0.0]",0.125,,0.6931471805599453,"The staff at THE LENSFIELD hotel are patient, helpful, and interested in the comfort of guesta the reviews are positive.",120,1,The staff at THE LENSFIELD hotel are patient.  helpful.  and interested in the comfort of guesta the reviews are positive.,0.23863636363636365,
