target,turn_nr,dialogue_act_history,user_utterance,user_utterance_dialogue_act,ref_domain,ref_doc_type,ref_knowledge,ref_know_nr,ref_know_sentiment,ref_know_avg_sentiment,ref_response,ref_response_length,ref_response_sent_nr,ref_response_summary,ref_response_summary_sentiment,ref_response_question
True,3,"['complaint', 'statement', 'statement']",Make sure my room is always spotless.,statement,hotel,review,"[""Unfortunately the room wasn't too clean."", ""The bathroom was clean but the rest of the room wasn't."", 'But where the room amenities are concerned, I was happy with the size and cleanliness of the room, and the bed was super comfortable.']",3,"[-0.06666666666666665, 0.3666666666666667, 0.5111111111111111]",0.27037037037037037,"Reviews are mixed as to the cleanliness of the rooms at Finches Bed and Breakfast. Some were happy with the cleanliness of the room, but others felt it wasn't clean enough. One felt the bathroom was clean, but not the rest of the room.",235,3,"Reviews are mixed as to the cleanliness of the rooms at Finches Bed and Breakfast.. Some were happy with the cleanliness of the room, but others felt it wasn't clean enough.. One felt the bathroom was clean, but not the rest of the room.",0.3066666666666667,
True,9,"['statement', 'statement', 'statement', 'statement', 'command', 'statement', 'command', 'statement', 'statement']",I prefer a hotel that is quiet. What is the noise level that I can expect at Alexander Bed and Breakfast?,statement,hotel,review,"['The location was extremely silent and I found that I was not disturbed during my time on this trip.', 'Our room was a bit noisy as we could hear the televisions nearby.', 'Also, due to the popularity of this place, it is quite noisy.', ""We didn't like how much traffic there was by the bed and breakfast."", ""We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad."", 'The walls were also very thin and you could hear the people staying in the room next to you.', 'The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly.', 'It was very noisy while we were trying to sleep.']",8,"[0.0, 0.0, -0.125, 0.2, -0.2555555555555555, -0.26, 0.20833333333333334, 0.2]",-0.0040277777777777655,"The Alexander Bed and Breakfast has been described as quiet, but some customers have said that because it's busy it's noisy.",124,1,The Alexander Bed and Breakfast has been described as quiet.  but some customers have said that because it's busy it's noisy.,0.05,
True,11,"['statement', 'statement', 'statement', 'open_question_factual', 'statement', 'open_question_factual', 'opinion', 'statement', 'command', 'statement', 'command']","Can you tell me the quality of the bathrooms, I want spotless one?",command,hotel,review,"['I also saw some hairs in the bathroom, which was evidently not well cleaned.', 'Upon using the bathroom facilities, we all saw that they were pristine and it looks like they had been recently cleaned.', 'The view from the room was also amazing, and the cleanliness of the bathroom was top notch.']",3,"[-0.125, 0.0, 0.55]",0.1416666666666667,Most people praised the cleanliness of the bathrooms with a minority saying they found things like loose hairs.,111,1,Most people praised the cleanliness of the bathrooms with a minority saying they found things like loose hairs.,0.21153846153846154,
True,5,"['yes_no_question', 'statement', 'open_question_factual', 'statement', 'yes_no_question']",Is the decor inside nice?,yes_no_question,restaurant,review,"['It was really relaxing and comfortable in this place and had a nice, modern look.', ""However, the restaurant wasn't decorated well and looked quite drab.""]",2,"[0.35000000000000003, 0.0]",0.17500000000000002,Patrons give the decor mix reviews.  It is described as modern and comfortable by some.  Others say it is drab.  Do you need anymore information?,145,4,Patrons give the decor mix reviews.  . It is described as modern and comfortable by some.  . Others say it is drab.  ,0.30000000000000004,Do you need anymore information?
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
False,,,,,,,,,,,,,,,,
True,9,"['statement', 'command', 'opinion', 'opinion', 'command', 'command', 'command', 'statement', 'statement']",I would prefer to stay in a hotel that has a reputation for being quiet. Are there many noise complaints at Acorn Guest House?,statement,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,"Reviews on the noise level at Acorn Guest House are universally positive, with reviewers claiming it was peaceful, quiet, easy to converse in, and lacking in disruptive patrons.",177,1,Reviews on the noise level at Acorn Guest House are universally positive.  with reviewers claiming it was peaceful.  quiet.  easy to converse in.  and lacking in disruptive patrons.,0.22765151515151516,
True,7,"['statement', 'statement', 'statement', 'statement', 'opinion', 'opinion', 'opinion']",Is it quiet? I need an escape,opinion,hotel,review,"['I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet.', 'The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules.', 'I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons.']",3,"[0.42500000000000004, 0.0, 0.1]",0.17500000000000002,"Yes, the rooms at Acorn Guest House are very quiet. Would you like me to make a reservation for you?",100,2,"Yes, the rooms at Acorn Guest House are very quiet.",0.0,Would you like me to make a reservation for you?
True,5,"['statement', 'statement', 'opinion', 'statement', 'yes_no_question']",Do they have big room?,yes_no_question,hotel,review,"['The location was difficult to find, not much around there and the room was on the small side, despite the perks', ""The room was smaller than expected and I was surprised that they didn't have any luggage storage service for the amount we paid."", 'Our room was bright and cheerful with lots of space and a newly refurbished bathroom.', ""The rooms weren't big and quite tiny, to be honest."", 'While I was not pleased with the slow wi-fi and small room, I was content with their awesome breakfast options, friendly and engaging staff members and the best part!', 'That being said, the room was spacious and the bed was very comfortable.', 'It would have been nice if the room was a bit bigger but the bathroom was nice and very clean.', 'The rooms in which we were provided were extremely large and comfortable.']",8,"[-0.2833333333333333, 0.0, 0.4121212121212121, 0.19999999999999998, 0.28214285714285714, 0.52, 0.4191666666666667, 0.30714285714285716]",0.23215503246753247,The ratings would be for big rooms would definitely be the Hamilton Lodge with large rooms. The Bridge Guest House and the Hobson's House have smaller rooms.,157,2,The ratings would be for big rooms would definitely be the Hamilton Lodge with large rooms.. The Bridge Guest House and the Hobson's House have smaller rooms.,0.05357142857142857,
False,,,,,,,,,,,,,,,,
True,7,"['statement', 'command', 'command', 'open_question_opinion', 'open_question_factual', 'thanking', 'statement']",Does this place have good breakfast options?,statement,hotel,faq,"['Does the Worth House offer a free breakfast?Worth house offers breakfast at additional charge.', 'Accessible parking was easily available, which was really convenient, and they even offered some excellent breakfast options.', 'We also enjoyed the delicious breakfast options we got to select from.', 'Do you have options for breakfast?There are full English breakfast options available at Worth House.']",4,"[0.26666666666666666, 0.49375, 0.75, 0.2625]",0.4432291666666667,"According to reviewers, the breakfast options at Worth house are very good. Is there any other information that you need?",121,2,"According to reviewers, the breakfast options at Worth house are very good.",0.605,Is there any other information that you need?
True,11,"['statement', 'opinion', 'opinion', 'opinion', 'open_question_factual', 'statement', 'statement', 'statement', 'opinion', 'opinion', 'opinion']",Do they offer fair portion sizes ?,opinion,restaurant,review,"['But if you dine in, expect to leave with a full belly and a smile!', 'Pizza Hut City Centre has some good food portion sizes.', 'The lasagna was delectable and the meatballs not only were the size of baseballs, but they had a great flavor of onion and garlic in them and they were just amazing.', ""I'm so bummed out that Ask Restaurant isn't generous with their portion sizes, because everything else about the place is terrific!"", ""That's not to say that their food isn't high quality, because it absolutely is, but it just doesn't feel like a good value because of their portions."", 'We all liked the service and portions given to us.', 'The portions were massive, which could explain why they cost as much as they did.', ""Food obviously isn't the best and it's on the pricey size, but it'll fill ya up quick."", ""Their specialty menu of alcoholic drinks is extensive and surprisingly affordable, and you'll get to enjoy the ambiance without being disappointed with the size of their entrees."", 'The prices were a little higher than I would like for the portion sizes, and I feel like the server got too much into schmoozing with the people a few tables over to give us the attention we needed, so that could be worked on.', 'Portion sizes are really generous for the price, so sharing is encouraged.', 'The food is great and you get a lot of it, but bring your wallet, it gets pricey.', 'The portions were great and everything was at a decent price point.', 'When they brought the plates out I was surprised only one person could carry it.', 'The inside is nice and you get a lot of food for the money.', 'The foods were delicious and the food portions were good.']",16,"[0.3625, 0.7, 0.46666666666666673, 0.0, 0.35333333333333333, 0.6, 0.1, 0.4444444444444444, 0.019999999999999997, 0.015625, 0.2, 0.8, 0.48333333333333334, 0.05, 0.6, 0.85]",0.37786892361111113,"Pizza Hut receives good reviews for portion size, while at Ask it seems to vary according to the dish. Will either of those work for you?",137,2,"Pizza Hut receives good reviews for portion size, while at Ask it seems to vary according to the dish.",0.7,Will either of those work for you?
