,count
"('information', 'about', 'graffiti?')",1
"('can', 'do', 'to')",1
"('do', 'to', 'assist')",1
"('to', 'assist', 'you?')",1
"('table', 'at', 'restaurant')",1
"('at', 'restaurant', 'one')",1
"('restaurant', 'one', 'seven')",1
"('one', 'seven', 'for')",1
"('seven', 'for', 'you?')",1
"('book', 'you', 'there?')",1
"('reservation', 'or', 'get')",1
"('or', 'get', 'some')",1
"('table', 'at', 'royal')",1
"('at', 'royal', 'spice?')",1
"('in', 'staying', 'there')",1
"('staying', 'there', 'or')",1
"('like', 'something', ""you'd"")",1
"('something', ""you'd"", 'like')",1
"('like', 'to', 'try?')",1
"('with', 'any', 'more')",1
"('is', 'thee', 'anything')",1
"('thee', 'anything', 'else')",1
"('we', 'keep', 'looking?')",1
"('to', 'know', 'make')",1
"('know', 'make', 'a')",1
"('look', 'into', 'that')",1
"('into', 'that', 'for')",1
"('make', 'the', 'reservation?')",1
"('to', 'stay', 'elsewhere?')",1
"('more', 'about', 'cityoomz?')",1
"('another', 'option', 'or')",1
"('option', 'or', 'will')",1
"('or', 'will', 'that')",1
"('the', 'other', 'three?')",1
"('hear', 'about', 'some')",1
"('about', 'some', 'other')",1
"('you', 'about', 'hobsons')",1
"('about', 'hobsons', 'house?')",1
"('hotel', 'for', 'you')",1
"('you', 'find', 'a')",1
"('find', 'a', 'better')",1
"('with', 'a', 'seafood')",1
"('a', 'seafood', 'specialty?')",1
"('ratings', 'for', 'bed')",1
"('for', 'bed', 'comfort?')",1
"('find', 'an', 'alternative?')",1
"('at', 'another', 'restaurant')",1
"('restaurant', 'or', 'is')",1
"('or', 'is', 'this')",1
"('is', 'this', 'okay?')",1
"('on', 'the', 'patio?')",1
"('do', 'either', 'of')",1
"('either', 'of', 'those')",1
"('of', 'those', 'sound')",1
"('those', 'sound', 'good')",1
"('place', 'with', 'really')",1
"('with', 'really', 'nice')",1
"('really', 'nice', 'decor?')",1
"('you', 'with', 'such')",1
"('with', 'such', 'as')",1
"('such', 'as', 'booking')",1
"('as', 'booking', 'a')",1
"('i', 'book', 'worth')",1
"('book', 'worth', 'house')",1
"('worth', 'house', 'for')",1
"('continue', 'with', 'your')",1
"('with', 'your', 'booking?')",1
"('with', 'more', 'upscale')",1
"('more', 'upscale', 'decor?')",1
"('to', 'me', 'check')",1
"('yes,', 'it', 'appears')",1
"('it', 'appears', 'that')",1
"('appears', 'that', 'sala')",1
"('that', 'sala', 'thong')",1
"('sala', 'thong', 'is')",1
"('thong', 'is', 'located')",1
"('is', 'located', 'in')",1
"('located', 'in', 'a')",1
"('in', 'a', 'nice')",1
"('a', 'nice', 'area,')",1
"('nice', 'area,', 'would')",1
"('room', 'there', 'anyway?')",1
"('only', 'one', 'person')",1
"('person', 'said', 'that')",1
"('that', 'the', 'view')",1
"('the', 'view', 'was')",1
"('view', 'was', 'not')",1
"('was', 'not', 'that')",1
"('not', 'that', 'great,')",1
"('that', 'great,', 'do')",1
"('great,', 'do', 'you')",1
"('can', 'i', 'proceed')",1
"('proceed', 'and', 'make')",1
"('another', 'location', 'instead?')",1
"('you', 'about', 'meze')",1
"('to', 'ensure', 'that')",1
"('ensure', 'that', 'you')",1
"('you', 'have', 'a')",1
"('with', 'a', 'nice')",1
"('a', 'nice', 'view?')",1
"('about', 'el', 'sheddai?')",1
"('ratings', 'on', 'their')",1
"('on', 'their', 'wifi?')",1
"('reservation', 'for', 'your')",1
"('for', 'your', 'party')",1
"('your', 'party', 'outdoors?')",1
"('provide', 'any', 'other')",1
"('like', 'their', 'address')",1
"('their', 'address', 'or')",1
"('address', 'or', 'phone')",1
"('or', 'phone', 'number?')",1
"('try', 'another', 'option')",1
"('keep', 'your', 'reservation')",1
"('before', 'booking', 'it')",1
"('booking', 'it', 'for')",1
"('we', 'look', 'elsewhere?')",1
"('different', 'restaurant', 'with')",1
"('better', 'view', 'reviews?')",1
"('with', 'any', 'additional')",1
"('for', 'another', 'one?')",1
"('anythinf', 'else', 'i')",1
"('know', 'about', 'either')",1
"('to', 'make', 'reservation?')",1
"('another', 'restaurant', 'in')",1
"('in', 'a', 'different')",1
"('a', 'different', 'area?')",1
"('we', 'look', 'somewhere')",1
"('look', 'somewhere', 'else')",1
"('else', 'for', 'another')",1
"('about', 'the', 'express?')",1
"('else,', 'or', 'answer')",1
"('or', 'answer', 'other')",1
"('answer', 'other', 'questions?')",1
"('we', 'could', 'also')",1
"('could', 'also', 'look')",1
"('also', 'look', 'at')",1
"('you', 'at', 'bedouin?')",1
"('i', 'do', 'anything')",1
"('do', 'anything', 'else')",1
"('about', 'pizza', 'hut?')",1
"('table', 'or', 'get')",1
"('more', 'about', 'restaurant')",1
"('about', 'the', 'copper')",1
"('more', 'affordable', 'option?')",1
"('that', 'all', 'right')",1
"('all', 'right', 'for')",1
"('right', 'for', 'your')",1
"('a', 'table', '?')",1
"('you', 'about', 'hk')",1
"('about', 'hk', 'fusion,')",1
"('hk', 'fusion,', 'or')",1
"('fusion,', 'or', 'book')",1
"('hope', ""that's"", 'good')",1
"(""that's"", 'good', 'enough')",1
"('good', 'enough', 'to')",1
"('you', 'about', 'meghna?')",1
"('reservation', 'and', 'try')",1
"('and', 'try', 'somewhere')",1
"('try', 'somewhere', 'else')",1
"('somewhere', 'else', 'or')",1
"('else', 'or', 'are')",1
"('are', 'you', 'ok')",1
"('you', 'ok', 'with')",1
"('ok', 'with', 'dining')",1
"('with', 'dining', 'indoors?')",1
"('i', 'book', 'ashley')",1
"('book', 'ashley', 'hotel?')",1
"('on', 'any', 'thing')",1
"('any', 'thing', 'else?')",1
"('yes,', 'all', 'of')",1
"('all', 'of', 'the')",1
"('of', 'the', 'reviews')",1
"('reviews', 'i', 'found')",1
"('i', 'found', 'say')",1
"('found', 'say', 'that')",1
"('say', 'that', 'the')",1
"('that', 'the', 'hotel')",1
"('the', 'hotel', 'is')",1
"('hotel', 'is', 'exceptionally')",1
"('is', 'exceptionally', 'clean,')",1
"('exceptionally', 'clean,', 'would')",1
"('clean,', 'would', 'you')",1
"('room', 'at', 'worth')",1
"('at', 'worth', 'house?')",1
"('the', 'portion', 'sizes')",1
"('portion', 'sizes', 'at')",1
"('sizes', 'at', 'peking')",1
"('at', 'peking', 'restaurant')",1
"('peking', 'restaurant', 'are')",1
"('restaurant', 'are', 'said')",1
"('be', 'quite', 'large,')",1
"('quite', 'large,', 'do')",1
"('large,', 'do', 'you')",1
"('information', 'or', 'make')",1
"('what', 'day', 'are')",1
"('day', 'are', 'you')",1
"('are', 'you', 'wanting')",1
"('you', 'wanting', 'to')",1
"('wanting', 'to', 'book')",1
"('book', 'that', 'for?')",1
"('for', 'your', 'dates?')",1
"('you', 'at', 'travellers')",1
"('at', 'travellers', 'rest?')",1
"('with', 'better', 'noise')",1
"('better', 'noise', 'ratings?')",1
"('room', 'at', 'finches?')",1
